sample_id,difficulty_id,difficulty_name,source_seed,position_distance_m,orientation_distance_deg,joint_distance_rad,initial_sigma_min,target_sigma_min,minimum_initial_limit_margin,minimum_target_limit_margin
0,0,near_target,4220000,0.00575411,1.727667,0.04535916,0.09529132,0.09962779,0.09829565,0.09113428
1,0,near_target,4220000,0.00215494,0.656806,0.01271430,0.11260521,0.11256362,0.18388355,0.18535764
2,0,near_target,4220000,0.01221524,1.455271,0.03159034,0.25819237,0.25716173,0.14978520,0.14402611
3,0,near_target,4220000,0.00796478,0.208295,0.02707089,0.08883739,0.09077574,0.04416363,0.04423845
4,0,near_target,4220000,0.00652260,1.553779,0.03411637,0.11990603,0.12235701,0.18213430,0.18507233
5,0,near_target,4220000,0.00574979,0.194840,0.01069287,0.09352357,0.09296467,0.03624042,0.03720504
6,0,near_target,4220000,0.01702819,1.262667,0.02799085,0.05181114,0.05099156,0.10631542,0.10587424
7,0,near_target,4220000,0.00190035,1.050437,0.01333817,0.12494069,0.12543342,0.11905874,0.11925657
8,0,near_target,4220000,0.00879419,1.376766,0.02174280,0.09080044,0.09226814,0.03610221,0.03683641
9,0,near_target,4220000,0.00216415,0.585535,0.01003106,0.10702248,0.10553742,0.18839194,0.18797753
10,0,near_target,4220000,0.00362020,0.770257,0.01364201,0.11912440,0.11835261,0.17416397,0.17346940
11,0,near_target,4220000,0.00372403,0.377638,0.01443047,0.07336486,0.07456798,0.14007555,0.14025105
12,0,near_target,4220000,0.01439481,6.112226,0.09177047,0.18753028,0.19613936,0.12151097,0.13773689
13,0,near_target,4220000,0.00166624,0.491994,0.01221149,0.03281538,0.03266267,0.46043386,0.46094281
14,0,near_target,4220000,0.00735704,0.944883,0.01421076,0.20000145,0.19947692,0.42701032,0.42551345
15,0,near_target,4220000,0.01566139,2.977936,0.09096513,0.09592141,0.10201020,0.07136749,0.08431025
16,0,near_target,4220000,0.00594531,0.649685,0.02301452,0.12376467,0.12188630,0.10570763,0.10161899
17,0,near_target,4220000,0.00854377,2.329422,0.04394435,0.08639978,0.08332587,0.11131374,0.11460763
18,0,near_target,4220000,0.00745307,2.402021,0.02858319,0.17395634,0.17243426,0.16048506,0.15773449
